['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| She did a lot of harm ||| and what she did cast unfair aspersions on all of us
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| the incident casts doubt on the wisdom of evaluating teachers or schools by using standardized test scores ||| The incentive pay thing has opened up a can of worms
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The incentive pay thing has opened up a can of worms ||| There may be others doing what she did
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| she pleaded guilty because she realized it would no longer be possible to win reinstatement, and because she was afraid of further charges ||| Mrs. Ward, for one, was relieved
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mrs. Ward, for one, was relieved ||| Despite the strong evidence against Mrs. Yeargin, popular sentiment was so strong in her favor###that "I'm afraid a jury wouldn't have convicted her
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Attorneys have argued since 1985###that they cannot provide information about clients who don't wish their identities to be known ||| Many attorneys have returned incomplete forms to the IRS in recent years, citing attorney-client privilege
['Contingency', 'Contingency.Cause', 'because of'] ||| [None, None, None] ||| Many attorneys have returned incomplete forms to the IRS in recent years ||| attorney-client privilege
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Many attorneys have returned incomplete forms to the IRS in recent years, citing attorney-client privilege ||| Until last week, the IRS rarely acted on the incomplete forms
['Expansion', 'Expansion.Equivalence', 'in other words'] ||| [None, None, None] ||| This form forces a lawyer to become, in effect, a witness against his client ||| The IRS is asking lawyers to red-flag a criminal problem to the government
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| tip the IRS off ||| and spark action against the clients
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| The defense lawyers' group formed a task force this week, chaired by New York attorney Gerald Lefcourt ||| to deal with the matter
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The American Bar Association's House of Delegates passed a resolution in 1985 condemning the IRS reporting requirement ||| that lawyers are prohibited by the ABA's code of ethics from disclosing information about a client except where a court orders it or to prevent the client from committing a criminal act that could result in death
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| he met with officials of the IRS and the Justice Department, which would bring any enforcement actions against taxpayers###last May ||| to discuss the issue
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| At that meeting###the Justice Department assured him that enforcement procedures wouldn't be threatened against attorneys without further review and advance notice ||| IRS officials opposed the Justice Department's moderate stance on the matter
['Temporal', 'Temporal.Synchronous', 'meanwhile'] ||| [None, None, None] ||| but he declined to say why the letters were sent to lawyers now ||| that Justice officials hadn't any knowledge of the IRS's actions in the last week
['Contingency', 'Contingency.Cause+Belief', 'because'] ||| [None, None, None] ||| that if they provide information about clients, that data could quickly end up in the hands of prosecutors ||| Prosecutors need court permission to obtain the tax returns of an individual or a business.PARA_BREAKBut they have obtained 8300 forms without court permission and used the information to help develop criminal cases
['Contingency', 'Contingency.Condition', 'so as'] ||| [None, None, None] ||| Prosecutors need court permission ||| to obtain the tax returns of an individual or a business
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| obtained 8300 forms without court permission ||| and used the information to help develop criminal cases
['Contingency', 'Contingency.Purpose', 'in order'] ||| ['Expansion', 'Expansion.Manner', 'thereby'] ||| that the IRS was sending the letters ||| to test the issue
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| that the IRS was sending the letters to test the issue ||| In a number of recent cases, federal courts have refused to recognize attorneys' assertions that information relating to fees from clients should be confidential
['Expansion', 'Expansion.Substitution', 'rather'] ||| [None, None, None] ||| Often, judges ease into more lucrative private practice with little fanfare, but not federal Judge Raul A. Ramirez in Sacramento, Calif ||| On Tuesday, the judge called a news conference to say he was quitting effective Dec. 31 to join a San Francisco law firm
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| On Tuesday, the judge called a news conference ||| to say he was quitting effective Dec. 31 to join a San Francisco law firm
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| he was quitting effective Dec. 31 ||| to join a San Francisco law firm
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A couple of my law clerks were going to pass me in three or four years, and I was afraid I was going to have to ask them for a loan ||| Federal judges make $89,500 annually
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Federal judges make $89,500 annually ||| in February, Congress rejected a bill that would have increased their pay by 50%
['Expansion', 'Expansion.Level-of-detail', 'in other words'] ||| [None, None, None] ||| it is unjust for judges to make what they do ||| Judges are not getting what they deserve
['Contingency', 'Contingency.Cause+Belief', 'because'] ||| [None, None, None] ||| Judges are not getting what they deserve ||| You look around at professional ballplayers or accountants . . . and nobody blinks an eye
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| You look around at professional ballplayers or accountants . . . and nobody blinks an eye ||| When you become a federal judge, all of a sudden you are relegated to a paltry sum
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Cartoonist Garry Trudeau is suing the Writers Guild of America East for $11 million ||| it mounted a "campaign to harass and punish" him for crossing a screenwriters' picket line
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| In his lawsuit, Mr. Trudeau says the strike illegally included Darkhorse ||| and the cartoonist refused to honor the strike against the company
['Expansion', 'Expansion.Conjunction', 'in response'] ||| [None, None, None] ||| In his lawsuit, Mr. Trudeau says the strike illegally included Darkhorse ||| A spokesman for the guild said the union's lawyers are reviewing the suit
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| the union's lawyers are reviewing the suit ||| disciplinary proceedings are confidential and declined to comment on whether any are being held against Mr. Trudeau
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| disciplinary proceedings are confidential ||| and declined to comment on whether any are being held against Mr. Trudeau
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| the harassment consists mainly of the guild's year-long threats of disciplinary action ||| a guild disciplinary hearing is scheduled next Monday in New York
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| a guild disciplinary hearing is scheduled next Monday in New York ||| the proceedings are unfair and that any punishment from the guild would be unjustified
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| the proceedings are unfair ||| and that any punishment from the guild would be unjustified
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Title X funds are the single largest source of federal funding for family-planning services, according to the opinion by the Second U.S. Circuit Court of Appeals in New York ||| that the restrictions don't violate the freedom of speech of health care providers and that the limits on counseling services don't violate the rights of pregnant women
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Dallas District Judge Jack Hampton had sparked calls for a judicial inquiry with his remarks to the press last December, two weeks after sentencing an 18-year-old defendant to 30 years in state prison for killing two homosexual men in a city park ||| The judge was quoted as referring to the victims as "queers" and saying they wouldn't have been killed "if they hadn't been cruising the streets picking up teenage boys
['Contingency', 'Contingency.Purpose', 'for the purpose of'] ||| [None, None, None] ||| if they hadn't been cruising the streets ||| picking up teenage boys
['Contingency', 'Contingency.Cause', 'given'] ||| [None, None, None] ||| Mr. Murray concluded that he "would be impartial in any case involving a homosexual or prostitute" as a victim.PARA_BREAK ||| that the judge "has never exhibited any bias or prejudice
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| said Judge Hampton didn't breach any judicial standards of fairness ||| the judge "has never exhibited any bias or prejudice###that he "would be impartial in any case involving a homosexual or prostitute" as a victim
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| although he did violate the state's judicial code by commenting publicly on a pending case ||| concluded that he "would be impartial in any case involving a homosexual or prostitute" as a victim
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| A former member of the prosecution team in the Iran/Contra affair joined the Chicago firm of Mayer, Brown & Platt ||| Michael R. Bromwich, a member since January 1987 of the three-lawyer trial team in the prosecution of Oliver North, became a partner in the Washington, D.C., office of the 520-lawyer firm
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| Asia's other cash-rich countries are following Japan's lead and pumping capital into the region ||| In Taiwan and South Korea, rising wages are forcing manufacturers to seek other overseas sites for labor-intensive production
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| In Taiwan and South Korea, rising wages are forcing manufacturers to seek other overseas sites for labor-intensive production ||| These nations, known as Asia's "little tigers," also are contributing to Southeast Asia's integration
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| provide needed jobs ||| and spur growth
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| But it resists yielding political ground ||| In the coming decade###U.S.-Japanese relations will be tested as Tokyo comes to terms with its new status as the region's economic behemoth
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| Japan's swelling investment in Southeast Asia is part of its economic evolution ||| In the past decade, Japanese manufacturers concentrated on domestic production for export.PARA_BREAKIn the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world
['Temporal', 'Temporal.Asynchronous', 'then'] ||| ['Comparison', 'Comparison.Concession', 'however'] ||| In the past decade, Japanese manufacturers concentrated on domestic production for export ||| In the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world
['Temporal', 'Temporal.Synchronous', 'simultaneously'] ||| [None, None, None] ||| In the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world ||| To capture the investment, Southeast Asian nations will move to accommodate Japanese business
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| make television picture tubes in Japan ||| assemble the sets in Malaysia
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| assemble the sets in Malaysia ||| and export them to Indonesia
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| Countries in the region also are beginning to consider a framework for closer economic and political ties ||| The economic and foreign ministers of 12 Asian and Pacific nations will meet in Australia next week to discuss global trade issues as well as regional matters such as transportation and telecommunications
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| The economic and foreign ministers of 12 Asian and Pacific nations will meet in Australia next week ||| to discuss global trade issues as well as regional matters such as transportation and telecommunications
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| In Asia, as in Europe, a new order is taking shape ||| The U.S., with its regional friends, must play a crucial role in designing its architecture
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| But maintaining U.S. influence will be difficult in the face of Japanese dominance in the region ||| Japan not only outstrips the U.S. in investment flows but also outranks it in trade with most Southeast Asian countries
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Moreover, the Japanese government, now the world's largest aid donor, is pumping far more assistance into the region than the U.S. is ||| While U.S. officials voice optimism about Japan's enlarged role in Asia, they also convey an undertone of caution
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| While U.S. officials voice optimism about Japan's enlarged role in Asia, they also convey an undertone of caution ||| There's an understanding on the part of the U.S. that Japan has to expand its functions" in Asia, says J. Michael Farren, undersecretary of commerce for trade. "If they approach it with a benevolent, altruistic attitude, there will be a net gain for everyone
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| There's an understanding on the part of the U.S. that Japan has to expand its functions" in Asia ||| If they approach it with a benevolent, altruistic attitude, there will be a net gain for everyone
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| that Tokyo step up its military spending ||| to ease the U.S. security burden in the region
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Some Asian nations are apprehensive about Washington's demand that Tokyo step up its military spending to ease the U.S. security burden in the region ||| The issue is further complicated by uncertainty over the future of the U.S.'s leases on military bases in the Philippines and by a possible U.S. troop reduction in South Korea
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The issue is further complicated by uncertainty over the future of the U.S.'s leases on military bases in the Philippines and by a possible U.S. troop reduction in South Korea ||| Many Asians regard a U.S. presence as a desirable counterweight to Japanese influence
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| to step up their own investments in the next decade ||| to try to slow the Japanese juggernaut
['Contingency', 'Contingency.Cause', 'thus'] ||| ['Expansion', 'Expansion.Manner', 'thereby'] ||| monopolize the region ||| and sew it up
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Anything's possible ||| how about the New Guinea Fund?
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| when narrowly focused funds grew wildly popular ||| They fell into oblivion after the 1929 crash
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Unlike traditional open-end mutual funds, most of these one-country portfolios are the "closed-end" type ||| issuing a fixed number of shares that trade publicly
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Behind all the hoopla is some heavy-duty competition ||| As individual investors have turned away from the stock market over the years, securities firms have scrambled to find new products that brokers find easy to sell
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| And the firms are stretching their nets far and wide ||| to do it
['Expansion', 'Expansion.Instantiation', 'as part of that'] ||| [None, None, None] ||| to diversify ||| and to hold a smattering of international securities
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| But it doesn't take much to get burned ||| Political and currency gyrations can whipsaw the funds
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| that many are trading at historically fat premiums to the value of their underlying portfolios ||| After trading at an average discount of more than 20% in late 1987 and part of last year, country funds currently trade at an average premium of 6%
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But some European funds recently have skyrocketed ||| Spain Fund has surged to a startling 120% premium
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Spain Fund has surged to a startling 120% premium ||| It has been targeted by Japanese investors as a good long-term play tied to 1992's European economic integration
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The newly fattened premiums reflect the increasingly global marketing of some country funds ||| Unlike many U.S. investors, those in Asia or Europe seeking foreign-stock exposure may be less resistant to paying higher prices for country funds
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| That way investors can essentially buy the funds ||| without paying the premium
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| it is regrettable that you must continually define blacks by our negatives ||| Among liberals, 60% have positive views of her, while 50% approve of the president's job performance.PARA_BREAKIn part, this may reflect the fact that `she speaks a more progressive language' than her husband, as Columbia's Prof. {Ethel} Klein puts it.PARA_BREAKAmong professionals, 76% have a favorable opinion of her, compared to 62% who approve of her husband's performance.PARA_BREAKWhile a quarter of black voters disapprove of Mr. Bush's handling of his job, only 15% have a negative view of his spouse.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Among professionals, 76% have a favorable opinion of her, compared to 62% who approve of her husband's performance ||| While a quarter of black voters disapprove of Mr. Bush's handling of his job, only 15% have a negative view of his spouse
['Contingency', 'Contingency.Cause+Belief', 'so'] ||| [None, None, None] ||| The statistics imply that three-quarters of blacks approve of Mr. Bush's job performance and 85% of blacks approve of Mrs. Bush ||| If the assumption is that it is surprising that so few blacks find Mr. and Mrs. Bush distasteful, the positive view is even more newsworthy
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Such an editorial point of view perpetuates an insidious, stereotyped perspective ||| Why are we blacks continually defined by our minority and the lowest common denominator
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| When Warren Winiarski, proprietor of Stag's Leap Wine Cellars in Napa Valley, announced a $75 price tag for his 1985 Cask 23 Cabernet this fall, few wine shops and restaurants around the country balked ||| This is the peak of my wine-making experience
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| This is the peak of my wine-making experience ||| and I wanted to single it out as such
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| It is in my estimation the best wine Stag's Leap has produced, and with fewer than 700 cases available, it is sure to sell quickly ||| The price is a new high for California Cabernet Sauvignon, but it is not the highest
['Contingency', 'Contingency.Cause+Belief', 'because'] ||| [None, None, None] ||| The price is a new high for California Cabernet Sauvignon, but it is not the highest ||| Diamond Creek 1985 Lake Vineyard Cabernet weighed in this fall with a sticker price of $100 a bottle
['Temporal', 'Temporal.Synchronous', 'meanwhile'] ||| [None, None, None] ||| In the last year or so, however, this exclusive club has taken in a host of flashy new members ||| The classics have zoomed in price to meet the competition
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| The classics have zoomed in price ||| to meet the competition
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| The classics have zoomed in price to meet the competition ||| and it almost seems that there's a race on to come up with the priciest single bottle, among current releases from every major wine region on the globe.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| France can boast the lion's share of high-priced bottles ||| Bordeaux's first growths from 1985 and 1986 are $60 to $80 each (except for the smallest in terms of production, Chateau Petrus
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| These prices seem rather modest, however, in light of other French wines from current vintages ||| Chateau Yquem, the leading Sauternes, now goes for well over $100 a bottle for a lighter vintage like 1984
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Chateau Yquem, the leading Sauternes, now goes for well over $100 a bottle for a lighter vintage like 1984 ||| the spectacularly rich 1983 runs $179
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| The first Champagne to crack that price barrier was the 1979 Salon de Mesnil Blanc de Blancs ||| The '82 Salon is $115
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The '82 Salon is $115 ||| Roederer Cristal at $90 a bottle sells out around the country
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| None of France's wine regions can steal a march on Burgundy, however ||| The six wines of the Domaine de la Romanee-Conti, 72 of the most precious acres of vineyard anywhere in the world, have commanded three-digit price tags for several years now
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| The six wines of the Domaine de la Romanee-Conti, 72 of the most precious acres of vineyard anywhere in the world, have commanded three-digit price tags for several years now ||| With the 1985 vintage, they soared higher: La Tache, $195; Richebourg, $180; Romanee-Conti, $225
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| With the 1985 vintage, they soared higher: La Tache, $195; Richebourg, $180; Romanee-Conti, $225 ||| Another small Burgundy estate, Coche-Dury, has just offered its 1987 Corton-Charlemagne for $155
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| We've seen a dramatic decrease in demand for wines from the '40s and '50s, which go for $300 to $400 a bottle ||| Some of the newer wines, even at $90 to $100 a bottle or so, almost offer a bargain
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| but when a retailer in Southern California asked, "Is that wholesale or retail?" he re-thought the matter ||| Offering the wine at roughly $65 a bottle wholesale ($100 retail), he sent merchants around the country a form asking them to check one of three answers: 1) no, the wine is too high (2 responses); 2) yes, it's high but I'll take it (2 responses); 3) I'll take all I can get (58 responses)
['Temporal', 'Temporal.Synchronous', 'when'] ||| [None, None, None] ||| he sent merchants around the country a form asking them to check one of three answers: 1) no, the wine is too high (2 responses); 2) yes, it's high but I'll take it (2 responses); 3) I'll take all I can get (58 responses) ||| Offering the wine at roughly $65 a bottle wholesale ($100 retail)
['Temporal', 'Temporal.Asynchronous', 'in the end'] ||| [None, None, None] ||| Offering the wine at roughly $65 a bottle wholesale ($100 retail), he sent merchants around the country a form asking them to check one of three answers: 1) no, the wine is too high (2 responses); 2) yes, it's high but I'll take it (2 responses); 3) I'll take all I can get (58 responses) ||| The wine was shipped in six-bottle cases instead of the usual 12, but even at that it was spread thin, going to 62 retailers in 28 states
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| but even at that it was spread thin ||| going to 62 retailers in 28 states
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| but there are people out there with very different opinions of value ||| and they're gone
['Contingency', 'Contingency.Cause', 'hence'] ||| [None, None, None] ||| steeper prices have come about because producers don't like to see a hit wine dramatically increase in price later on ||| Even if there is consumer resistance at first, a wine that wins high ratings from the critics will eventually move
['Expansion', 'Expansion.Equivalence', 'in other words'] ||| [None, None, None] ||| Even if there is consumer resistance at first, a wine that wins high ratings from the critics will eventually move ||| There may be sticker-shock reaction initially###but as the wine is talked about and starts to sell, they eventually get excited and decide it's worth the astronomical price to add it to their collection
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| is talked about ||| and starts to sell
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| get excited ||| and decide it's worth the astronomical price to add it to their collection
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| It's just sort of a one-upsmanship thing with some people ||| They like to talk about having the new Red Rock Terrace {one of Diamond Creek's Cabernets} or the Dunn 1985 Cabernet, or the Petrus
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Producers have seen this market opening up ||| and they're now creating wines that appeal to these people
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| But consumers who buy at this level are also more knowledgeable than they were a few years ago ||| They won't buy if the quality is not there
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| Mr. Martin has increased prices on some wines (like Grgich Hills Chardonnay, now $32) ||| just to slow down movement
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Image has, of course, a great deal to do with what sells and what doesn't, and it can't be forced ||| Wine merchants can't keep Roederer Cristal in stock, but they have to push Salon le Mesnil, even lowering the price from $115 to $90
['Expansion', 'Expansion.Manner', 'by'] ||| [None, None, None] ||| but they have to push Salon le Mesnil ||| even lowering the price from $115 to $90
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| but they have to push Salon le Mesnil, even lowering the price from $115 to $90 ||| It's hardly a question of quality
['Contingency', 'Contingency.Cause+Belief', 'after all'] ||| [None, None, None] ||| It's hardly a question of quality ||| the 1982 Salon is a beautiful wine
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| With the biggest wine-buying period of the year looming as the holidays approach, it will be interesting to see how the superpremiums fare ||| By January it should be fairly clear what's hot -- and what's not
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| and its chairman, Frank Stronach, is stepping in ||| to help turn the automotive-parts manufacturer around
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| An ambitious expansion has left Magna with excess capacity and a heavy debt load as the automotive industry enters a downturn ||| The company has reported declines in operating profit in each of the past three years, despite steady sales growth
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| the company's Class A shares are wallowing far below their 52-week high of 16.125 Canadian dollars (US$13.73) ||| On the Toronto Stock Exchange yesterday, Magna shares closed up 37.5 Canadian cents to C$9.625
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| Mr. Stronach, founder and controlling shareholder of Magna, resigned as chief executive officer last year ||| to seek, unsuccessfully, a seat in Canada's Parliament
['Temporal', 'Temporal.Synchronous', 'while being'] ||| [None, None, None] ||| Mr. Stronach will personally direct the restructuring ||| assisted by Manfred Gingl, president and chief executive
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| Mr. McAlpine resigned ||| to pursue a consulting career, with Magna as one of his clients
['Contingency', 'Contingency.Cause', 'as such'] ||| [None, None, None] ||| The refund was about $55 million more than previously ordered by the Illinois Commerce Commission ||| and###it may be the largest ever required of a state or local utility
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| State court Judge Richard Curry ordered Edison to make average refunds of about $45 to $50 each to Edison customers who have received electric service since April 1986, including about two million customers who have moved during that period ||| Judge Curry ordered the refunds to begin Feb. 1 and said that he wouldn't entertain any appeals or other attempts to block his order by Commonwealth Edison
['Expansion', 'Expansion.Level-of-detail', 'in other words'] ||| [None, None, None] ||| that he wouldn't entertain any appeals or other attempts to block his order by Commonwealth Edison ||| The refund pool . . . may not be held hostage through another round of appeals
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| Commonwealth Edison could raise its electricity rates by $49 million ||| to pay for the plant
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| upheld a challenge by consumer groups to the commission's rate increase ||| and found the rates illegal
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But state courts upheld a challenge by consumer groups to the commission's rate increase and found the rates illegal ||| The Illinois Supreme Court ordered the commission to audit Commonwealth Edison's construction expenses and refund any unreasonable expenses
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| audit Commonwealth Edison's construction expenses ||| and refund any unreasonable expenses
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| was unreasonable ||| and should be refunded, plus interest
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| In August, the commission ruled that between $190 million and $195 million of the plant's construction cost was unreasonable and should be refunded, plus interest ||| In his ruling, Judge Curry added an additional $55 million to the commission's calculations
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| In his ruling, Judge Curry added an additional $55 million to the commission's calculations ||| Last month, Judge Curry set the interest rate on the refund at 9%
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| And consumer groups hope that Judge Curry's Byron 1 order may set a precedent for a second nuclear rate case involving Commonwealth Edison's Braidwood 2 plant ||| Commonwealth Edison is seeking about $245 million in rate increases to pay for Braidwood 2
['Expansion', 'Expansion.Manner', 'by'] ||| [None, None, None] ||| In this era of frantic competition for ad dollars, a lot of revenue-desperate magazines are getting pretty cozy with advertisers ||| fawning over them in articles and offering pages of advertorial space
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| Garbage made its debut this fall with the promise to give consumers the straight scoop on the U.S. waste crisis ||| The magazine combines how-to pieces on topics like backyard composting, explanatory essays on such things as what happens after you flush your toilet, and hard-hitting pieces on alleged environmental offenders
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Garbage editors have dumped considerable energy into a whirling rampage through supermarket aisles in a bid to identify corporate America's good guys and bad boys ||| In one feature, called "In the Dumpster," editors point out a product they deem to be a particularly bad offender
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| In one feature, called "In the Dumpster," editors point out a product they deem to be a particularly bad offender ||| From an advertising standpoint, the problem is these offenders are likely to be some of the same folks that are major magazine advertisers these days
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Campbell Soup, for one, is furious its Souper Combo microwave product was chastised in the premiere "In the Dumpster" column ||| The magazine's editors ran a giant diagram of the product with arrows pointing to the packaging's polystyrene foam, polyproplene and polyester film -- all plastic items they say are non-biodegradable
